userID-itemID,prediction
U771216017-I314490169,4.43417262369
U883158616-I355267201,4.35795714601
U124889311-I879860192,3.39410636524
U884736816-I541140420,4.56205745799
U936073188-I753545958,4.10532989127
U886322407-I616301356,3.94502342031
U136865260-I538190741,4.70516819258
U590377674-I548355363,4.06402680513
U342091300-I588859101,3.47321927141
U931873433-I057459526,3.30913525937
U263515895-I444718071,4.10149490838
U917296563-I197937138,4.30016179719
U183692304-I292254657,4.23936548335
U152232964-I038703901,3.61825209998
U581518720-I381809787,4.02552826192
U097344681-I416345674,4.50851145584
U695770020-I683778513,4.61920008901
U792377350-I964410809,4.07030665835
U114364244-I693768430,4.44906423703
U915078794-I575522652,4.14025828631
U117644968-I423983655,4.13161204249
U701979557-I009517885,4.10430834221
U988852296-I927741468,4.0194393742
U653745579-I702595774,4.15961990323
U149078562-I451379175,4.91547287188
U884333388-I852526501,4.69216063189
U584797156-I790279346,3.96297893644
U339655648-I543025485,4.43290535204
U460574204-I919798957,4.44546731533
U622040058-I098334555,3.93900152424
U775691265-I206778094,4.20163365803
U637376403-I823637098,3.61745471862
U944849828-I333574994,3.99370743243
U625802222-I318867439,3.84000121749
U600971243-I348700499,4.23570938146
U313747874-I945775151,4.01649863656
U555703575-I365512539,4.33891762402
U994339492-I191773065,4.42317405533
U324418764-I729815788,4.30384612496
U870235594-I281487516,4.4229972704
U523933077-I791832944,4.46099828704
U413074264-I302446584,4.44717101217
U391809439-I230340623,3.93368657315
U067710162-I191299982,4.44862605667
U747495150-I366164664,4.33440804441
U569362950-I012165869,4.17465074011
U234465731-I687953754,4.71217619066
U556207485-I542235412,3.94558234765
U683801110-I730648728,4.21653199297
U482361528-I585536563,3.93063600848
U630076028-I293014774,4.4516103872
U984629812-I784200351,4.33322356406
U073878629-I175037400,4.52224545081
U632085968-I391466051,4.24794782234
U087674090-I580501986,3.64421076044
U943849001-I907920651,4.70006343964
U297777001-I493144829,4.15266779167
U815578162-I863009198,4.3856739517
U774360585-I281997267,3.59393679515
U539971487-I382893794,3.87150898273
U780709636-I515415656,3.52652464084
U168973838-I201621157,4.2456525029
U496710104-I457688515,3.74313298787
U404394063-I590469363,4.5559243723
U008103241-I662943416,4.19756478898
U835562821-I042867400,3.9937883498
U516221776-I524484108,4.1214659717
U739914697-I722118074,3.85432982903
U026289210-I899263571,3.97872382968
U846763759-I384268554,4.14824842163
U918269696-I711006175,4.72681895001
U225399269-I175086184,4.12687689482
U118545898-I413297270,3.7072434192
U309815304-I725890931,4.25605688267
U321107278-I453339815,4.59519449211
U893518316-I002770336,4.2611951893
U807299881-I902701890,3.76102468416
U918906805-I796550014,2.9575825717
U271876963-I761514677,3.9081474959
U451080225-I250606345,4.06292126871
U707599373-I322582189,4.50046937593
U580339949-I677247559,4.395843241
U578130071-I439642864,4.49146379672
U565853591-I157460234,4.6729207732
U465756133-I973999891,4.61856036208
U769566215-I379858029,4.32292167657
U278487453-I097936043,3.61295770706
U529821700-I413899771,3.88230354841
U060704001-I297938694,4.27119535968
U663503156-I489421091,4.28301654001
U855702453-I255675517,4.28553523867
U452291403-I538595744,4.407530236
U388731274-I647222154,4.20863067319
U508567325-I086127727,4.87093145333
U659519808-I515458875,4.2163502113
U206060705-I820756264,3.92459004021
U299688627-I458277515,4.2480314736
U397237074-I534223240,4.33535172523
U266051275-I402204200,4.37447452408
U612215126-I212164497,3.56790982414
U776454951-I028368310,3.87191091503
U711744843-I170861120,3.97547430385
U986002332-I034050572,4.62492461707
U937716767-I361917347,4.55188026003
U859564908-I211874879,3.99391890232
U497797958-I657318177,4.15746103915
U665499415-I691117786,4.58826799381
U622019390-I011929771,4.15215147329
U954427610-I110461421,4.27473597357
U963036088-I862913625,4.54065794063
U113544056-I757878237,4.37657085587
U551886935-I587889758,4.53549731255
U116540100-I795201471,4.68157536682
U429606089-I521991326,4.6503013085
U379600323-I395565626,4.17260826244
U253452023-I218433817,3.91198132258
U564748401-I172185697,3.87146850138
U080774244-I855606108,4.71262832819
U490621789-I620308749,4.35803271673
U223808961-I276513224,4.15738563965
U577382779-I716234324,4.49423225254
U430453666-I322582189,4.17091145644
U605682878-I087216587,4.3544608818
U767001216-I574707514,3.70737440643
U777066295-I903432423,4.04838046678
U306130911-I784081221,4.50561425481
U435322255-I214159787,2.2619832882
U965449660-I154819481,4.39698647437
U398023991-I588198439,3.68595342659
U194186217-I624847951,4.54453613719
U089378599-I070595591,4.32595799367
U108454403-I483811823,3.92000053131
U945833951-I424299085,3.95196979751
U281851044-I462763209,4.24757115975
U853492269-I833668637,4.50584562279
U306900980-I991567398,4.34630013059
U297236093-I493846497,4.17709979348
U518950835-I648536099,3.86004444103
U954209302-I256256426,4.33782976588
U504381130-I569678955,4.02924122228
U892249841-I012589302,4.49976295524
U958469943-I075049201,4.24018574762
U506397021-I162892381,3.74715737271
U047182211-I559675788,4.50254895104
U306656083-I222641966,4.33760226154
U728407738-I997785192,3.15118920788
U656526725-I530681344,3.70231337147
U327571732-I291230665,4.39411517856
U031506551-I447738320,3.92823539823
U362867398-I145204146,3.55680971312
U021052648-I072881738,4.41170373457
U095379602-I792958689,3.95092082981
U233557228-I128292846,4.62032890339
U841694949-I217100897,4.08678782091
U700218677-I580644241,4.29134982965
U983043999-I745240521,4.03465572092
U329761448-I168700435,4.50316772209
U984936145-I546163912,4.45905227562
U804829434-I930205053,4.49213091971
U253793771-I757804880,4.3818289163
U910373763-I227890709,4.53444058074
U361245509-I871388415,4.14072340685
U204258192-I341101170,4.51051796558
U435257853-I709985568,4.17763244963
U192941609-I997620702,4.62493376501
U645423516-I115623947,3.875813816
U525510234-I346906063,4.26551856529
U600454508-I064979353,3.86708253841
U367609275-I914954473,4.30346865942
U854327127-I752100698,3.59293696016
U085166676-I102468549,4.02220486131
U949315172-I992226995,4.88935195805
U470493273-I611476279,4.36640212888
U620085190-I346248279,4.67193020824
U982243344-I281108085,3.84375720666
U136756832-I162340757,4.19670240772
U728311017-I016540192,3.66835878222
U790593862-I059714199,4.21767353077
U556976186-I219243919,4.16192552988
U227061758-I186777455,4.61733229947
U142805072-I864260761,4.72750060289
U331698554-I320292002,4.072736663
U738337348-I232029620,4.45848652811
U865928544-I733189406,4.51268856761
U096045223-I724332724,4.12406002326
U244588990-I372225427,4.38535112398
U411583506-I735395161,4.73557295223
U734851403-I388529835,3.66594471752
U859752027-I518560704,4.27965028413
U458151266-I735194204,4.45369877614
U011571239-I710162525,4.53425457668
U454251961-I870676729,3.46212047917
U592471626-I031109114,3.66585425377
U110681977-I927936524,4.43294620898
U953457492-I058158203,4.22499207161
U649667561-I729433213,3.51747338012
U116135366-I157852856,3.47863598448
U118811740-I069034260,4.50991067926
U500883403-I885313863,3.3898256708
U231619720-I908125069,3.737985256
U539007133-I792641260,4.42069612934
U879697830-I333061221,4.34077149347
U274740551-I701673368,4.25357777921
U459733235-I455503424,4.51912190072
U151057970-I532081527,4.55359420655
U387647574-I533597059,4.38263566165
U936938102-I578985292,4.5358180861
U355135698-I325526842,4.40281229255
U309542056-I989957386,4.52835522477
U314579667-I165915838,4.68324846615
U394567741-I041740385,4.35548640337
U505691795-I490886054,4.42541564836
U065199295-I356639428,4.23461997802
U046065927-I430348902,4.7433630865
U746443647-I787699791,3.865293065
U996893597-I256948944,3.7253078344
U047043896-I649746630,4.64939572159
U215238460-I851607048,4.24796082765
U444445113-I742784993,3.74053814881
U780469547-I936912772,4.08621940128
U191619862-I080888686,4.00946021861
U528475362-I862468293,4.22502347147
U065609579-I921714139,4.56280929838
U978089703-I889204853,3.99539015518
U110665836-I963515258,4.56740951284
U108936479-I749475841,4.33999054404
U576469685-I110461421,3.60879261627
U857176366-I593137852,4.21545465906
U143839774-I567173479,4.41431610806
U465131701-I147661817,3.31162273976
U425088024-I173294786,4.71015338181
U658066335-I064481720,4.79183483926
U533297127-I282657758,4.40796097291
U095125461-I528771979,4.75876771971
U012802673-I853839556,4.10506708467
U673786959-I829508075,4.55406329983
U288030281-I530330183,4.07665054876
U632296967-I373750920,3.69228370563
U126823088-I229270298,3.98308520092
U744117127-I625173194,3.74112878252
U883839045-I144303969,4.69033789413
U985698550-I401674062,4.26614672597
U444314709-I052801784,3.67143260436
U428518320-I501256436,4.93002280629
U136572810-I407103415,4.1019740306
U406817241-I372951833,4.74156078935
U818258319-I114498380,4.54614432953
U650412706-I885040797,4.45057840313
U792320172-I783382783,3.50389347737
U536834187-I795787472,3.78315886948
U440075182-I756908959,3.81899160901
U829042435-I941452530,4.27756655757
U498474438-I356319097,4.25442781408
U206398084-I957538473,4.46450118827
U126471825-I762850339,4.48232271289
U147800873-I306646177,3.95674524391
U419629914-I744848332,4.29626781809
U067752761-I060072789,4.02351396088
U757841467-I758602782,4.85666718696
U417979719-I195827675,4.39118715833
U447406189-I202000033,4.48929393085
U981868864-I829358911,4.60108715475
U956512064-I717973033,3.88765453831
U856350149-I777950030,3.81646739217
U211133234-I475024870,4.05628153758
U181262963-I888250032,4.25317083706
U983875227-I336339703,4.91687219427
U936130064-I771520743,3.64996337441
U700877411-I294491357,4.20940571527
U892550784-I153272844,3.97009256533
U248509142-I178479393,4.74130893318
U804077612-I193431677,3.92291827365
U243839908-I756503822,4.15168539495
U969030162-I093828010,4.39700663134
U795266829-I088896022,3.91957358209
U512227442-I656047623,4.51406185911
U363063025-I571050572,4.67881604812
U258531857-I340903938,4.02228532077
U001988830-I030617293,4.44472037163
U808222550-I058040204,4.36316778991
U197624514-I473170648,3.67179011109
U661107231-I549426972,3.96785499091
U648494029-I677751588,4.66865474974
U824612778-I023226752,4.51257532174
U596355603-I465733649,4.47309382994
U305405956-I402257020,4.34264971041
U508125616-I378255567,3.86517018502
U355875575-I297774756,4.12567602375
U867193671-I690513878,4.40306790232
U229669615-I510545309,4.4197390525
U181580675-I139006497,4.44604410796
U521254242-I124381617,4.00328450076
U029472891-I587549000,4.63356436454
U696500967-I867486349,4.38837773413
U770081781-I557862830,4.41948355449
U278378701-I242655045,4.20352328845
U705539210-I733076788,3.70356174592
U347516997-I048008650,4.52105768294
U715609105-I983362981,4.88152889152
U521439632-I235082810,4.45574760663
U123155976-I543686190,3.99721768272
U930550628-I809946613,3.76870451716
U508147519-I383739646,4.27729684892
U100570554-I513750671,4.39783182177
U696352394-I596144384,4.72679596628
U270977620-I330982026,4.20178287511
U934570367-I544420221,3.60534137219
U814281741-I401674062,4.03392063892
U728358549-I885340612,3.84119817733
U107657409-I978602637,4.53069030397
U335564732-I218137147,4.71379023879
U596405733-I575375649,3.9773883047
U077266790-I713467683,3.73986192818
U889955584-I470496763,3.62888863997
U751074248-I381151072,4.48234782881
U523985739-I180622825,4.37866944455
U025756135-I909675518,3.87393828205
U927820639-I007152024,4.60535342672
U056894675-I039374885,4.08328372402
U232712657-I401101543,3.7590752371
U611708305-I824100714,4.36728166395
U505927867-I045544336,4.06088169383
U938034804-I604549315,4.80624383402
U821030211-I289116119,4.33227592324
U896284846-I996124728,4.01635191289
U839034769-I238366160,3.68053376346
U603077636-I664416679,4.51395476103
U729144551-I725526392,3.68057481086
U655512002-I260642449,4.22434066057
U001017727-I145756212,3.55342935969
U153924055-I554391644,4.55296513729
U122179819-I849066639,4.60488017479
U820011100-I415604968,4.79857765566
U524046841-I124937149,4.44075584375
U867019436-I037917421,3.8443277965
U453453056-I425152496,4.59077170012
U031178675-I887175776,4.25164581695
U732118798-I362384006,4.46760938856
U638494209-I333768833,4.3380800512
U822311890-I244823082,4.40448845005
U593461038-I288099855,3.79610860822
U588778639-I644182523,4.09178880177
U186981551-I732524515,3.57939382068
U025496562-I536474823,3.79828348132
U288958801-I368736251,4.70581732302
U042026341-I214172103,4.33994905747
U434401891-I532347516,3.93535788749
U412907015-I264372801,4.30949019556
U548175466-I418472516,4.30117337872
U917334146-I010313930,4.44871555055
U137179338-I425904253,3.80098384462
U387687320-I350911078,4.48089879574
U257747771-I702011266,3.58816607002
U928834657-I033087091,3.3915607457
U289247442-I156265909,4.14064145483
U983698589-I103494293,4.12685060132
U707777168-I907975134,4.2731802782
U565422866-I695865709,4.37620114289
U319087447-I944792102,4.06348337463
U677378761-I115251726,4.35526110213
U654450809-I018329880,4.60839308839
U992002288-I229491093,4.46038156757
U524831681-I069932493,4.10187314372
U672136087-I514523685,4.7284106641
U718968439-I213352802,4.55838837524
U403364671-I217087149,4.2585182117
U127867964-I451681439,4.8830188857
U748991402-I788734392,4.73520982937
U792371112-I997130435,4.17034583422
U596412834-I761240819,4.27303170441
U257957306-I271663276,4.4207917657
U298056356-I400765718,4.2134692144
U988776276-I035968106,3.80239273178
U313230641-I394429212,4.4328972094
U133434827-I028793958,4.68914464689
U253381535-I302542422,4.09797827
U183706937-I695773227,4.29728777081
U142153563-I542471222,4.30476419253
U275653288-I607912014,4.40506466497
U370630152-I449488447,3.81785193718
U836736338-I144268694,4.46745392047
U485093544-I815210093,3.15419312553
U425725577-I951877841,4.74463053482
U127910740-I351563419,3.85042829981
U735710112-I369708068,4.28424750499
U501357433-I855525365,4.25034013844
U256979885-I604821966,3.41560533095
U289349621-I993531857,4.61478393218
U621311840-I618959920,3.88712432125
U304305090-I962588748,4.36796899028
U907742010-I280175738,4.61047575444
U817045562-I381100624,4.02423346157
U026662153-I765120051,4.59419534881
U523918686-I993638463,4.74211070464
U538212399-I668501641,4.29386042178
U597946574-I010020330,4.65554676357
U769708966-I589651191,4.66742568421
U789053882-I288034928,4.08510918098
U379749115-I157852856,3.83835592776
U587138137-I121971312,4.64076391274
U657205576-I000235837,4.40128162237
U801127056-I969035734,4.65221739799
U563722199-I042346573,4.67885146653
U451459472-I084793666,4.78475365283
U016685283-I696275847,4.49097061659
U091782310-I513911900,4.76861450772
U822321138-I162650766,4.54608227791
U258503738-I282792183,4.51314769079
U351991970-I116489138,4.86100323271
U123223451-I817932572,4.3684412689
U324334552-I526250297,4.12796081914
U770306666-I485742056,4.31018961012
U708263754-I191291844,4.09623636029
U909616705-I685034192,4.58628578215
U909489287-I345750175,4.47134168355
U641187571-I036013136,4.65995085478
U663147455-I323217600,4.09731520581
U063303438-I376341145,4.48926875644
U954379583-I569104315,4.36131495245
U835243351-I517889627,3.09289308274
U635053976-I732453911,4.64787879035
U929558491-I699921507,3.76421910649
U285833780-I170742900,4.64053293997
U206284805-I364024514,4.27862208887
U006112736-I578891859,4.77242621727
U638502643-I782888049,4.22397659072
U845122793-I564770437,4.49875663047
U304616185-I589651191,4.6483136874
U668969554-I104080510,4.56376406808
U428582636-I566941007,4.49745740416
U947724619-I634286849,4.67625349217
U725012302-I632520225,4.37698751237
U718112372-I182185467,4.03558101403
U130418125-I231945867,3.36865462413
U401203708-I526976416,4.33780669549
U794375291-I396699099,3.99864430055
U670040472-I035526946,4.3059813393
U248389958-I555019561,4.71187156622
U635442734-I101194878,4.5501675282
U354183959-I301851524,4.4044906869
U547824085-I950209774,4.59817105297
U820510472-I555019561,4.0321997808
U381852566-I765927459,3.19464285113
U589830652-I539449235,4.69392178855
U625802222-I865501690,4.15978399322
U859076341-I765375212,4.28660931574
U282251100-I491411604,4.22648927287
U784905927-I840125076,5.0
U924992536-I878483946,4.65724610969
U540920865-I159325276,4.57853577583
U479354325-I446497482,4.07654160328
U570015270-I159875054,3.73165524252
U384696039-I854229225,4.83682400729
U139669598-I587889758,4.3836006724
U408052279-I500193646,4.2704456993
U838768962-I212164497,4.65110286032
U365633343-I580926704,3.48466788068
U836338810-I660790587,4.23312290186
U300569863-I817647568,4.08795020777
U648984912-I014734099,3.88069931143
U400372836-I737415610,3.97042005215
U926364776-I358354498,4.503808449
U944963680-I412915567,4.2286287366
U575046158-I382569895,4.0579591349
U894571602-I657318177,4.33432995088
U800501812-I244522975,3.60572430711
U032122065-I447798363,4.41697725703
U613012735-I161469049,4.60053031266
U285615676-I905158384,4.23915543075
U550967066-I414216310,3.65120728732
U160648969-I985146117,3.95307198733
U017495826-I944988467,4.72099671905
U684924268-I878943650,4.50748987597
U224435005-I562352661,4.48055410198
U289247442-I427303859,3.99046835368
U814904270-I849087567,3.12354840714
U965785617-I501339978,4.18471112918
U488852674-I042518718,4.64928357423
U185825085-I347502491,3.93492416043
U175661508-I627579602,3.90071513795
U889448093-I216998914,4.8168254259
U327319773-I356654082,4.51384803903
U843234606-I164386310,4.58725981046
U319556632-I697515896,3.76320339577
U003247282-I819284823,3.93994241451
U992639988-I784493042,3.87685146639
U299950324-I848791576,4.31221686484
U452531407-I402154843,4.36439687198
U449479824-I596109499,4.327363732
U031724493-I515177329,4.51094435075
U072285820-I619120047,4.27718956837
U645122751-I840840800,4.30099728024
U320418132-I006926901,3.76065161054
U414597718-I832566300,4.12451402395
U976184199-I041279654,4.22177867956
U259626003-I852104097,3.99288104002
U157584548-I125062176,4.59810070419
U489966112-I774026715,3.94663081167
U521927591-I558059965,4.29153393396
U497067987-I241062780,4.51561735484
U555607151-I225351508,4.1976955966
U737905174-I039044060,3.86882884274
U710749389-I573043574,4.31981654334
U146624012-I252090755,4.31735503309
U741938201-I428943221,4.29707891305
U523711875-I927741468,4.00298851827
U808722595-I940192534,4.51185146711
U863907752-I236332902,4.99740030766
U943185741-I106937905,4.28351007385
U274516994-I329943629,4.4324285189
U108795535-I611811086,4.00346092562
U344692137-I589654513,4.22889274984
U776245972-I086548932,3.36642829583
U361805316-I406248439,4.56187032272
U825330990-I146547903,4.06970862611
U704520551-I926980556,4.01416248271
U620745969-I844490763,3.23958822685
U745036976-I762591448,4.02053412728
U435009207-I978157903,4.32265599105
U697012877-I858877235,3.52227994451
U340501639-I603634095,4.15644198356
U086976096-I458797266,3.8858619305
U288403161-I595640701,4.86869489405
U945281232-I263118296,4.41708539964
U584716915-I868555438,4.54795626283
U551696706-I881539183,4.16618978791
U610437703-I260989599,4.22203286396
U217811300-I765783111,4.26288616082
U451549573-I007512508,3.87946650861
U119201603-I832336060,3.91508154847
U394415060-I572801512,4.56407846572
U660131200-I726596362,4.15633604877
U854008795-I493458129,3.99826454488
U115136715-I348233925,4.35682917822
U032922946-I040957410,4.79465776198
U577606990-I323840240,4.36487592073
U193819968-I721215016,4.78851823158
U279259870-I363274935,4.76465429236
U342177049-I465760710,4.1761074332
U849797937-I305287189,4.39014783908
U748773693-I786169253,4.23916831941
U097119903-I542452624,3.97408409024
U774485898-I358675824,3.45247877264
U069037873-I398523751,3.68146203178
U087194783-I507772108,4.10660487543
U570048497-I337848406,4.40886169007
U063480294-I223470567,4.0404431461
U895039440-I807254962,4.49836965654
U642783662-I119477889,4.42270041576
U077948602-I854229225,4.12589687749
U529861155-I542614174,4.00221738301
U348615205-I065774479,4.76511185392
U777525690-I757878237,4.73856259551
U556003662-I322049488,4.05313391187
U703802036-I793765396,4.68126509396
U054413037-I559885787,4.09098496867
U438108727-I265516319,4.88032074822
U109635076-I671232834,3.72069872902
U311128675-I596937148,4.49254520962
U897015844-I118134701,4.41365483749
U723218341-I011604137,4.69795765326
U187817677-I635941324,3.99377277953
U537773486-I415329773,4.21847438154
U677998581-I693129719,3.98513642919
U473431981-I509815985,3.92464207609
U203448618-I381686422,4.43664308639
U138173238-I909827753,4.39035155697
U964806980-I088465352,4.42659208943
U340369336-I072657806,3.37131071643
U415201783-I027279207,4.65598108614
U772536256-I056708873,4.2472756172
U285973570-I295160003,3.96661596155
U771629534-I603331613,4.78817599475
U768959901-I996501033,4.53542327433
U057122330-I287832022,4.70923207499
U702740501-I273408506,3.92423368223
U753304506-I544361855,4.30151317724
U669310262-I357227910,4.74546002758
U514216057-I016204663,4.29246703858
U801975282-I155403602,4.22204704308
U648705661-I163122393,4.09218694274
U112799137-I027279207,4.75397790538
U852881668-I286156616,4.31045769932
U874384753-I009517885,4.1503726336
U648150568-I616855140,4.36287225762
U900279120-I786988368,4.50795547801
U589142680-I340840676,4.29976019444
U057756290-I197322511,4.50704177122
U755688307-I193733475,4.00347118644
U511668519-I111296942,4.18330680129
U489199278-I931462275,4.74104257756
U163455582-I224903887,4.04410718266
U332341327-I941236904,3.86026409748
U875971747-I044709893,4.67104507845
U220332112-I081058514,4.44685493776
U241073170-I018650845,4.48635420672
U059572267-I481506154,4.07216634205
U411455436-I052870947,4.53362116572
U309282090-I322215540,4.51768500396
U569539725-I393213425,4.7758394105
U292278246-I957855944,4.16997715022
U468746833-I642705805,4.03985958549
U337739024-I441818046,4.32122690709
U865047918-I675161884,4.07439578141
U164450484-I718925789,4.53975456664
U645587691-I157917970,3.92583619445
U733406811-I705922974,3.7602067669
U460960127-I884477587,4.18321143759
U231316902-I347062889,3.92868320867
U858911530-I925141683,3.91903561739
U916582414-I850686287,4.66784755696
U716471664-I407259690,3.6109978024
U219330317-I484539135,4.89795777851
U683537021-I742611818,4.21499850849
U187847344-I209347687,4.63832400185
U866223432-I626180302,4.67558145737
U654435973-I572878037,4.00467297735
U023517579-I198134819,4.70740549548
U002477939-I997040464,3.62327648944
U435567297-I204803612,4.07495551926
U238533077-I580019774,4.05060837127
U669016861-I103609875,4.72020570706
U968127928-I047228528,4.52518867514
U682050371-I571159514,3.99321059767
U062146892-I089596832,3.47527398987
U365640561-I394369971,4.50343527029
U939962903-I540566300,3.61027591841
U664729592-I024307811,4.00063451661
U069529484-I203028428,4.14909150808
U986338559-I677278922,2.91431120987
U105534438-I889478309,4.50859964972
U795765301-I316340840,4.81767920837
U749127545-I595567134,3.96066601356
U443485008-I454320135,4.42842320009
U550550531-I730518227,3.72286548413
U577105932-I729004705,4.61409823404
U279002847-I960518126,3.7247865504
U026154432-I079035835,3.91729267619
U633001962-I220282883,3.67595513421
U810221007-I713205536,4.09439146263
U061446727-I895662945,4.49899476423
U730220762-I393659082,4.37220113303
U753330687-I362020374,4.67570938409
U892550784-I131041169,4.40428712996
U745004692-I115180532,4.21754896907
U444446271-I123620681,4.07940809514
U037000308-I212659117,4.55199596821
U914784950-I167294613,4.55032095424
U608722396-I293643375,4.59446106786
U974779452-I771756915,4.33513270591
U705515139-I554439196,3.84995169126
U746675465-I811146091,4.18076957876
U371119162-I884763870,4.59093655962
U991463781-I220299185,3.86983766436
U161857347-I651623253,4.12548403405
U994818297-I591685796,4.07073231538
U414120319-I123618645,3.61876629356
U735514895-I498504960,3.93135287179
U285973570-I579335583,4.42170431429
U916848126-I607258084,2.99620376861
U272434514-I885684715,4.42609246337
U676499840-I050504550,4.85039712607
U754657340-I885708301,4.16210358366
U589936777-I456740478,3.86819121864
U130076451-I322049488,4.32945076075
U657575307-I277488390,3.83077054194
U706761025-I541901419,4.37415871475
U438396399-I952872490,4.22077984009
U225889005-I960928296,4.56293595113
U159685701-I961423190,4.23486360732
U386609574-I647214616,4.06403668434
U267189737-I851226823,5.0
U906802439-I761546930,4.98337005871
U102420667-I705922974,4.42861125443
U026006215-I844765715,3.995960433
U077948602-I411265785,3.78452987476
U742523833-I939276001,3.7376571032
U902149889-I785794904,4.66496761191
U902461918-I831396663,4.40211095739
U876639782-I762766230,3.79854534059
U326370480-I201376560,3.66181763699
U359485681-I042518718,4.29535793486
U733926706-I049596334,3.03903354555
U617366461-I694233310,3.79754643888
U927718546-I845764983,3.96701340771
U278185760-I682223240,3.33447604583
U591092757-I139990562,4.46404401159
U425990650-I441900641,4.05760230142
U526935694-I865501062,4.48532646805
U069563511-I036370183,4.19861537922
U177318084-I052876884,4.60875581103
U582714449-I932992356,4.53071072182
U443518559-I581651801,4.81237187574
U068254902-I771868762,4.64155027877
U425023864-I963542748,4.65416109365
U419180521-I927741468,4.01123229709
U042561575-I616156273,4.09420599528
U936691117-I933757396,4.10623586838
U195696528-I626488818,4.04094456371
U152232964-I834982026,3.45439249133
U915987800-I837376016,4.07277471262
U441986993-I822507218,4.20037267219
U220721439-I254231819,4.88132597479
U004647219-I066396724,3.42561267345
U041762695-I779585985,3.99672388115
U976302802-I117155413,4.47163679015
U399025752-I243554377,4.57172241466
U562613976-I251084067,3.5526428506
U577878005-I306169357,3.79947621078
U138221068-I235386586,4.49199849594
U112050432-I735399439,4.33135959148
U322546073-I660698416,4.25431213992
U083526060-I673733492,4.4793309896
U840268795-I498148821,4.18343081593
U803794484-I375518055,4.34098646342
U722249122-I680518750,4.52172118097
U835740079-I728270623,4.22431913789
U241512680-I901193852,4.30585176389
U158606085-I110402674,3.88013159982
U103305260-I865645286,4.10142427336
U561076519-I663865253,4.19191707045
U088242061-I903606273,4.33362723951
U278459488-I519926291,4.1530553922
U501875800-I994326984,4.91531861993
U044337896-I957209547,4.18483396535
U855128725-I019654993,3.75014646743
U054155608-I787717797,3.9756842336
U425883726-I387603637,4.30976811742
U250962025-I476935074,3.65302825488
U156924200-I047883427,4.58376289344
U150248820-I367324913,3.99476449704
U069193474-I028587763,4.41180993202
U002130019-I384453200,4.36411464322
U494176639-I377121063,4.09934922113
U822657532-I417046875,4.31869794534
U134936439-I060752977,4.40601259329
U511982092-I190525807,3.61361613356
U925128587-I852578581,3.69143268224
U148914270-I609497619,4.63371160197
U956143018-I749055733,4.3953641174
U375431945-I485368534,3.52947056344
U509535690-I901653105,3.61893115343
U098386066-I982934052,4.02103109093
U667853543-I297774756,3.65014297724
U591313736-I383094615,4.2978333639
U705928351-I582210794,4.26601882931
U663522979-I454136074,4.17070872747
U026416100-I236765772,4.14158732145
U101390517-I163381296,4.1990661299
U192721671-I429351177,4.21909177569
U468533131-I540967283,4.53177899688
U477647745-I613156238,4.36277928083
U110585235-I619293135,4.79206395566
U928913864-I071834200,4.20914056212
U569987230-I056749706,3.61017430329
U683408722-I739432567,4.39179515631
U642859043-I836339255,4.32151165405
U977099975-I868918769,4.09360424341
U176962195-I794714025,4.28315249606
U560926098-I026078984,4.03735349165
U566066127-I929946403,4.64362481941
U632778536-I099496979,4.65796490121
U306810689-I883921467,4.74793522786
U798976547-I425403464,4.41024653518
U554780126-I582356262,4.14724312448
U179136498-I341862063,4.58339854074
U790654676-I884763870,3.66806316519
U865138325-I659138528,4.87661611954
U684727356-I786042884,4.56541888173
U521386468-I704844750,4.6803107127
U391350725-I121769478,4.42261179011
U560885871-I694033422,3.91956786904
U755744304-I666275489,4.83176559898
U412725464-I337895170,3.57380529448
U386974913-I695771049,4.55585177662
U788072620-I004745465,3.78023500221
U154869824-I999321514,3.90846454913
U922258589-I677379077,4.27868346362
U601539399-I278453927,4.84529239822
U655305370-I404407986,3.61508345362
U542088344-I961017830,4.38379465239
U808228528-I872055330,4.34494645048
U500755665-I637101075,3.83337341944
U791899791-I559007192,4.66860271774
U449548916-I195752388,4.52943684657
U069663631-I791878851,3.79564685852
U672099418-I093498065,3.63968086707
U917585437-I052127716,4.31038513967
U820387637-I589551597,4.41423690951
U771640436-I151432677,4.41723104772
U691516646-I131057937,4.65261798434
U610948560-I023950465,4.20261629061
U829446596-I906486755,3.56412165526
U147031795-I732387808,3.39688167131
U358332627-I240370060,4.19372178985
U433912732-I297868996,4.42253785293
U233612893-I594563853,4.24878633073
U778032888-I808207165,3.98608065219
U472256969-I335188556,3.84753382753
U703720306-I209728982,4.08485070164
U077657066-I696275847,4.29342750922
U164766654-I926150147,4.07199699729
U535802827-I721336624,3.87070262757
U996255287-I297320282,4.40035725842
U307079916-I460322217,4.026319482
U905143727-I715541965,4.37593474191
U786452406-I352787448,4.61082171784
U093039990-I299998807,4.39603588727
U258101177-I236505175,4.37013911384
U294130640-I584402187,4.10335957474
U140499258-I068256524,4.33157250532
U082433380-I600266419,3.78150455165
U209298661-I611476279,4.63631726212
U657995250-I259670290,3.64009816066
U486422846-I640773332,4.84425177611
U039798729-I394544655,4.86979764169
U852392445-I340939706,3.98428242145
U736932632-I991726957,4.51570060041
U418022398-I741196931,4.52138664684
U576469452-I669390952,3.94131512219
U560885871-I426044534,4.51560716361
U891925699-I873216532,4.49678103797
U309672650-I295484650,3.75777445518
